Store ID,City,State,Zip Code,Category Sales,Product Count,Size
5727,Freehold,NJ,7728,989.3,5,Large
5728,Santa Fe,NM,87507,4655.67,5,Large
5729,Jamestown,NY,14701,44324.42,6,Large
5730,Middletown,NY,10941,14302.34,4,Medium
5731,Elmsford,NY,10523,18054.48,5,Small
5732,Elmira,NY,14903,7263.46,6,Small
5733,Rochester,NY,14623,214.13,2,Large
5734,Vestal,NY,13850,18691.02,6,Medium
5735,Fayetteville,NC,28303,2626.56,5,Medium
5736,Winston Salem,NC,27105,8463.84,5,Large
5737,Morrisville,NC,27560,43720.88,6,Large
5738,Charlotte,NC,28262,70191.12,6,Large
5739,Rocky Mount,NC,27804,40972.8,6,Large
5740,Pineville,NC,28134,20880.07,7,Small
5741,Jacksonville,NC,28546,9877.52,5,Medium
5742,Bismarck,ND,58504,14050.16,6,Large
5743,Dayton,OH,45414,2258.98,5,Large
5744,Ontario,OH,44906,767.9,4,Large
5745,Holland,OH,43528,237.2,4,Large
5746,Cincinnati,OH,45209,525.6,5,Large
5747,Columbus,OH,43219,12688.48,5,Medium
5748,South Point,OH,45680,3865.2,5,Small
5749,Zanesville,OH,43701,8013.5,5,Large
5750,Canton,OH,44720,4292.35,5,Medium
5751,Chillicothe,OH,45601,244.49,4,Large
5752,Mentor,OH,44060,3044.61,5,Large
5753,Oklahoma City,OK,73128,664.4,4,Small
5754,Tulsa,OK,74133,242.5,2,Small
5755,Moore,OK,73160,535.55,4,Large
5756,Oklahoma City,OK,73134,7168.18,5,Medium
5757,Muncy,PA,17756,3770.82,5,Medium
5758,Temple,PA,19560,76.18,3,Medium
5759,Mechanicsburg,PA,17050,35435.52,5,Small
5760,West Mifflin,PA,15122,436.72,5,Large
5761,Erie,PA,16509,4262.5,6,Small
5762,Greensburg,PA,15601,20316.91,6,Large
5763,Tarentum,PA,15084,9213.41,6,Small
5764,Philadelphia,PA,19154,2618.14,5,Large
5765,Butler,PA,16001,1893.7,4,Large
5766,Greenville,SC,29607,5124.08,5,Medium
5767,Florence,SC,29501,2739.84,5,Medium
5768,Rock Hill,SC,29730,15493.52,5,Large
5769,Bartlett,TN,38133,109759.1,7,Large
5770,Johnson City,TN,37604,37228.32,6,Small
5771,Jackson,TN,38305,5022.24,5,Small
5772,Knoxville,TN,37924,4100.16,6,Medium
5773,Memphis,TN,38111,2686.11,5,Medium
5774,Hendersonville,TN,37075,153.89,3,Small
5775,El Paso,TX,79925,57736.24,6,Small
5776,Austin,TX,78717,9118.08,5,Large
5777,Grapevine,TX,76051,17814.91,7,Small
5778,Dallas,TX,75237,9746.08,4,Small
5779,Houston,TX,77015,1320.13,4,Medium
5780,Amarillo,TX,79103,8158.72,5,Large
5781,El Paso,TX,79932,14003.7,5,Large
5782,La Marque,TX,77568,6601.27,4,Large
5783,Friendswood,TX,77546,3810.99,4,Large
5784,Pearland,TX,77584,265.73,3,Large
5785,Houston,TX,77043,7037.18,5,Medium
5786,Fort Worth,TX,76132,4238.48,4,Small
5787,Irving,TX,75063,678.64,3,Small
5788,San Antonio,TX,78249,5997.57,5,Large
5789,Dallas,TX,75244,431.99,3,Small
5790,San Antonio,TX,78229,23298.09,6,Large
5791,Burleson,TX,76028,16294.72,6,Large
5792,Brownsville,TX,78520,1597.95,5,Large
5793,Temple,TX,76502,209.44,3,Large
5794,Temple,TX,76504,6616.34,4,Large
5795,Grand Prairie,TX,75052,2035.52,3,Medium
5796,North Richland Hill,TX,76180,18847.6,7,Medium
5797,San Antonio,TX,78224,7024.64,4,Medium
5798,Longview,TX,75605,9451.78,5,Medium
5799,Odessa,TX,79762,6113.06,5,Medium
5800,College Station,TX,77845,4011.28,5,Medium
5801,Harker Heights,TX,76548,19309.84,6,Large
5802,Dallas,TX,75228,24602.72,6,Small
5803,Logan,UT,84341,702.32,4,Large
5804,Provo,UT,84601,647.33,4,Small
5805,Murray,UT,84107,298.75,4,Small
5806,Woodbridge,VA,22192,404.66,4,Large
5807,Roanoke,VA,24012,22851.22,5,Large
5808,Richmond,VA,23294,116.22,4,Large
5809,Colonial Heights,VA,23834,2971.12,6,Large
5810,Norfolk,VA,23518,57152.32,6,Large
5811,Midlothian,VA,23113,2493.52,6,Small
5812,Auburn,WA,98001,67078.39,6,Medium
5813,Morgantown,WV,26501,5269.68,5,Large
5814,South Charleston,WV,25309,13044.58,4,Small
5815,Waukesha,WI,53186,7107.36,5,Large
5816,Milwaukee,WI,53223,380.29,4,Large
5817,Onalaska,WI,54650,7125.34,6,Small
5818,Casper,WY,82609,3370.66,6,Large
5819,Atmore,AL,36502,44854.56,5,Large
5820,Geneva,AL,36340,19496.83,6,Large
5821,Kodiak,AK,99615,2334.46,5,Large
5822,Tucson,AZ,85705,218796.4,6,Large
5823,Bentonville,AR,72712,26.56,1,Large
5824,Little Rock,AR,72211,24283.36,6,Large
5825,Elk Grove,CA,95757,29611.15,5,Small
5826,Richmond,CA,94806,2113.85,6,Small
5827,Sacramento,CA,95834,19008.96,6,Large
5828,La Habra,CA,90631,3738.64,6,Medium
5829,Martinez,CA,94553,27227.92,6,Large
5830,San Leandro,CA,94579,18423.42,7,Small
5831,Chico,CA,95928,27480.19,6,Large
5832,Chula Vista,CA,91911,76854.34,7,Medium
5833,Sonora,CA,95370,26848.36,6,Medium
5834,Fremont,CA,94539,19064.48,6,Large
5835,San Leandro,CA,94577,3838.8,4,Large
5836,San Clemente,CA,92673,51518.27,6,Medium
5837,San Diego,CA,92154,51687.55,6,Large
5838,Orange,CA,92865,5571.05,5,Large
5839,Visalia,CA,93277,1313.78,4,Medium
5840,Laguna Niguel,CA,92677,2196.17,4,Medium
5841,Modesto,CA,95350,587.33,3,Small
5842,Windsor,CA,95492,5711.26,4,Large
5843,Torrance,CA,90501,36216.72,6,Small
5844,Visalia,CA,93292,9680,5,Medium
5845,Susanville,CA,96130,21203.9,5,Small
5846,Turlock,CA,95380,2997.12,6,Large
5847,Upland,CA,91786,1350.64,4,Medium
5848,Ceres,CA,95307,1660.4,4,Large
5849,Rialto,CA,92376,23877.28,6,Small
5850,San Bernardino,CA,92407,4408.99,5,Medium
5851,San Diego,CA,92123,1400.56,4,Small
5852,Chula Vista,CA,91910,4937.76,6,Large
5853,Woodland,CA,95776,126.18,3,Large
5854,South Gate,CA,90280,425.48,3,Large
5855,Buena Park,CA,90620,4749.96,5,Medium
5856,Glenwood Springs,CO,81601,360.6,4,Medium
5857,Fort Collins,CO,80525,1332.43,5,Large
5858,Pagosa Springs,CO,81147,82362.24,6,Small
5859,Denver,CO,80219,69512.98,6,Large
5860,New Milford,CT,6776,4810.48,6,Medium
5861,Southington,CT,6489,94123.2,5,Small
5862,Old Saybrook,CT,6475,10823.6,6,Medium
5863,Avon,CT,6001,22971.12,7,Large
5864,Shelton,CT,6484,4458.56,6,Small
5865,West Haven,CT,6516,45281.2,6,Large
5866,Branford,CT,6405,11039.28,6,Small
5867,Washington,DC,20011,54450.72,5,Large
5868,Altamonte Springs,FL,32714,34646.83,6,Small
5869,Homestead,FL,33033,21630.12,6,Large
5870,Fort Lauderdale,FL,33312,571.28,4,Small
5871,Tampa,FL,33618,30452.4,5,Medium
5872,Tampa,FL,33613,3890.76,6,Medium
5873,Elberton,GA,30635,16700.24,6,Large
5874,Cochran,GA,31014,16919.04,7,Medium
5875,Atlanta,GA,30314,8578.32,6,Medium
5876,Holly Springs,GA,30115,1216.08,4,Medium
5877,Blue Ridge,GA,30513,17928.62,6,Small
5878,Lihue,HI,96766,40329.68,6,Large
5879,Kailua Kona,HI,96740,7941.46,4,Medium
5880,Mililani,HI,96789,2968.01,5,Large
5881,Rexburg,ID,83440,68211.7,6,Medium
5882,Chicago,IL,60639,48007.22,6,Medium
5883,Northlake,IL,60164,3104.51,6,Small
5884,Canton,IL,61520,53086.34,7,Large
5885,Niles,IL,60714,50410.78,5,Large
5886,Cicero,IL,60804,903.86,4,Small
5887,Peoria,IL,61604,28833.68,7,Large
5888,Clinton,IN,47842,9099.24,5,Medium
5889,Goshen,IN,46526,19022.32,6,Small
5890,Brazil,IN,47834,15811.28,6,Medium
5891,Iowa Falls,IA,50126,31549.12,7,Medium
5892,Roeland Park,KS,66205,75396.4,5,Medium
5893,Topeka,KS,66605,1192.44,5,Large
5894,Madisonville,KY,42431,16640.52,6,Large
5895,Barbourville,KY,40906,8433.46,5,Medium
5896,New Orleans,LA,70126,91872.72,7,Medium
5897,Houlton,ME,4730,40478.59,6,Small
5898,Landover Hills,MD,20784,9662.8,5,Small
5899,Prince Frederick,MD,20678,16109.18,6,Medium
5900,Catonsville,MD,21228,903.45,4,Small
5901,Dundalk,MD,21222,30198.4,6,Large
5902,Frederick,MD,21701,12862.48,6,Large
5903,Dunkirk,MD,20754,8244.08,5,Medium
5904,Brockton,MA,2301,21416.56,7,Medium
5905,Chelmsford,MA,1824,329.68,4,Medium
5906,Northampton,MA,1060,8256.16,4,Small
5907,North Reading,MA,1864,217.1,4,Small
5908,Lynn,MA,1905,2755.65,6,Large
5909,Hadley,MA,1035,75078.72,5,Large
5910,Fairhaven,MA,2719,2351.66,6,Medium
5911,Lunenburg,MA,1462,34585.86,6,Large
5912,Okemos,MI,48864,12824.51,5,Medium
5913,Sterling Heights,MI,48314,54635.6,6,Large
5914,Burnsville,MN,55337,1641.54,5,Large
5915,Mountain Iron,MN,55768,907.6,5,Large
5916,Princeton,MN,55371,24219.5,6,Medium
5917,Saint Paul,MN,55104,35772.7,7,Small
5918,Horn Lake,MS,38637,37681.84,6,Large
5919,Lincoln,NE,68512,2955.04,6,Large
5920,Ogallala,NE,69153,23588.08,6,Medium
5921,Plaistow,NH,3865,3451.18,4,Large
5922,Manchester,NH,3103,1350.48,4,Medium
5923,Newington,NH,3801,21979.85,6,Large
5924,Teterboro,NJ,7608,53973.14,6,Medium
5925,Rockaway,NJ,7866,2561.08,6,Small
5926,Manahawkin,NJ,8050,92905.68,6,Small
5927,Toms River,NJ,8755,155425.32,7,Medium
5928,Princeton,NJ,8540,2554.63,6,Small
5929,Woodbridge,NJ,7095,13694.47,5,Small
5930,North Brunswick,NJ,8902,6097.84,5,Large
5931,Newton,NJ,7860,16369.79,6,Medium
5932,Watchung,NJ,7069,1016.78,4,Small
5933,Hamilton,NJ,8691,29399.81,6,Small
5934,Riverdale,NJ,7457,20383.36,7,Large
5935,Cherry Hill,NJ,8002,1741.22,5,Large
5936,Buffalo,NY,14225,27553.44,7,Small
5937,Farmingdale,NY,11735,7928.26,4,Medium
5938,East Meadow,NY,11554,31777.92,5,Small
5939,White Plains,NY,10601,6423.12,4,Large
5940,Centereach,NY,11720,4180,5,Medium
5941,Commack,NY,11725,36974.24,6,Small
5942,Hornell,NY,14843,145582.56,7,Medium
5943,Richlands,NC,28574,2835.36,5,Medium
5944,Charlotte,NC,28227,15737.09,6,Medium
5945,Raleigh,NC,27612,8749.78,6,Large
5946,Wilmington,NC,28411,62140.4,6,Medium
5947,Grand Forks,ND,58203,2963.46,5,Large
5948,Mentor,OH,44060,8474.64,4,Large
5949,Columbus,OH,43207,166.64,2,Large
5950,Perry,OK,73077,116.24,3,Medium
5951,Saint Helens,OR,97051,14039.52,4,Small
5952,Mcminnville,OR,97128,91.18,2,Medium
5953,Dallas,OR,97338,77039.28,5,Large
5954,Pittsburgh,PA,15238,545.12,3,Small
5955,Bristol,PA,19007,4324.54,5,Small
5956,Carnegie,PA,15106,5299.01,5,Medium
5957,Harleysville,PA,19438,547.92,5,Medium
5958,Bethlehem,PA,18020,16372.83,6,Medium
5959,Bensalem,PA,19020,45076.8,7,Large
5960,Everett,PA,15537,8671.1,5,Medium
5961,Exton,PA,19341,1944.21,4,Large
5962,Providence,RI,2904,32424.92,6,Medium
5963,Greenville,SC,29611,16916.54,6,Small
5964,Sioux Falls,SD,57107,12421.12,4,Large
5965,Morristown,TN,37814,3536.74,5,Medium
5966,Murfreesboro,TN,37129,281.76,4,Large
5967,Spring Hill,TN,37174,73821.24,5,Small
5968,Lamesa,TX,79331,9886.24,5,Medium
5969,Carrizo Springs,TX,78834,120.06,3,Large
5970,Devine,TX,78016,164887.52,8,Large
5971,Dallas,TX,75248,16934.16,5,Medium
5972,Murphy,TX,75094,1999.44,4,Small
5973,Dallas,TX,75249,155694.21,8,Medium
5974,Houston,TX,77007,675.84,3,Medium
5975,Baytown,TX,77523,1126.28,4,Small
5976,Houston,TX,77096,1369.12,5,Medium
5977,Brownfield,TX,79316,2769.14,6,Small
5978,San Antonio,TX,78228,39933.7,6,Small
5979,Elgin,TX,78621,1897.56,4,Large
5980,San Antonio,TX,78251,11849.16,5,Large
5981,Cedar Park,TX,78613,21325.68,6,Medium
5982,San Antonio,TX,78231,895.6,3,Large
5983,St Albans,VT,5478,36566.72,5,Medium
5984,Bennington,VT,5201,37198.34,5,Large
5985,Burke,VA,22015,625.97,4,Large
5986,Haymarket,VA,20169,7332.04,5,Medium
5987,Virginia Beach,VA,23462,16099.56,6,Medium
5988,Federal Way,WA,98003,28389,5,Large
5989,Covington,WA,98042,133627.9,6,Small
5990,Tacoma,WA,98405,298.24,5,Large
5991,Bremerton,WA,98311,24663.68,7,Small
5992,Madison,WI,53719,16173.68,6,Small
5993,Madison,WI,53714,14620.32,6,Medium
5994,New London,WI,54961,20747.6,6,Large
5995,South Milwaukee,WI,53172,5150.2,5,Small
5996,Fayetteville,AR,72701,685.25,5,Large
5997,Birmingham,AL,35244,12303.04,5,Medium
5998,Madison,AL,35757,8200.03,4,Medium
5999,Theodore,AL,36582,40.96,3,Large
6000,Tuscaloosa,AL,35405,14468.24,6,Small
6001,Dothan,AL,36305,298.32,3,Medium
6002,Huntsville,AL,35810,47938,6,Medium
6003,Montgomery,AL,36109,812.67,3,Medium
6004,Vestavia Hills,AL,35216,24598.22,5,Large
6005,Glendale,AZ,85308,538.32,4,Large
6006,Glendale,AZ,85303,11462.08,6,Large
6007,Glendale,AZ,85310,1037.96,4,Medium
6008,Oro Valley,AZ,85704,952.36,4,Large
6009,Goodyear,AZ,85395,2074.53,5,Medium
6010,Glendale,AZ,85302,39209.3,6,Large
6011,Tucson,AZ,85712,1378.18,5,Large
6012,Mesa,AZ,85205,7155.97,4,Large
6013,Surprise,AZ,85374,41686.4,6,Large
6014,Yuma,AZ,85364,33331.65,7,Medium
6015,Sherwood,AR,72120,18090.02,6,Large
6016,Jonesboro,AR,72401,31554.77,7,Medium
6017,Siloam Springs,AR,72761,32592.96,6,Large
6018,Conway,AR,72034,28888.16,6,Small
6019,Springdale,AR,72762,1746.4,4,Medium
6020,Bentonville,AR,72712,27613.6,6,Large
6021,Cabot,AR,72023,11224.19,5,Large
6022,Bentonville,AR,72712,13204.64,4,Large
6023,Little Rock,AR,72202,45399.84,6,Small
6024,Searcy,AR,72143,48266.16,7,Medium
6025,San Ramon,CA,94583,642.88,3,Medium
6026,Vacaville,CA,95687,45509.38,5,Large
6027,Panorama City,CA,91402,27415.23,6,Large
6028,Rancho Santa Margarita,CA,92688,7003.12,4,Large
6029,Oceanside,CA,92054,7770,5,Small
6030,San Diego,CA,92102,140359.58,7,Large
6031,Fresno,CA,93710,45334.53,7,Small
6032,Sacramento,CA,95821,55940.64,6,Large
6033,Santa Maria,CA,93458,60.62,3,Large
6034,Anaheim,CA,92805,54942.34,6,Small
6035,Bakersfield,CA,93312,974.71,4,Large
6036,Pomona,CA,91767,4987.14,5,Medium
6037,Santa Clara,CA,95054,1093.98,3,Small
6038,Fresno,CA,93703,4328.58,5,Large
6039,Upland,CA,91786,35112.79,7,Large
6040,Bakersfield,CA,93307,5903.92,4,Medium
6041,San Jose,CA,95135,963.04,3,Small
6042,Stockton,CA,95210,700.44,4,Medium
6043,Modesto,CA,95355,25626.8,6,Medium
6044,El Cajon,CA,92021,86658.97,6,Large
6045,La Palma,CA,90623,15659.28,7,Small
6046,Arvada,CO,80004,20935.44,5,Medium
6047,Aurora,CO,80014,7069.24,5,Large
6048,Denver,CO,80227,4830.46,6,Small
6049,Westminster,CO,80030,7150.75,5,Small
6050,Pueblo,CO,81004,175.2,3,Medium
6051,Denver,CO,80239,881.34,5,Large
6052,Bristol,CT,6010,7545.68,4,Medium
6053,Kissimmee,FL,34741,27554.69,7,Large
6054,Riverview,FL,33578,35060.96,5,Large
6055,Clearwater,FL,33755,4625.9,4,Medium
6056,Dunedin,FL,34698,260898.48,6,Large
6057,Gulf Breeze,FL,32561,64730.75,7,Large
6058,Deerfield Beach,FL,33442,31427.84,6,Large
6059,Orlando,FL,32835,207954.82,6,Large
6060,Pinellas Park,FL,33781,6991.49,6,Large
6061,New Port Richey,FL,34654,98429.74,6,Small
6062,Delray Beach,FL,33483,50856.88,6,Medium
6063,Fruit Cove,FL,32259,43970.72,6,Small
6064,Daytona Beach,FL,32117,751138.56,8,Large
6065,Brandon,FL,33511,122475.2,7,Large
6066,Middleburg,FL,32068,3063.65,6,Large
6067,North Port,FL,34286,3776.56,5,Large
6068,Orlando,FL,32828,6581.63,5,Large
6069,Tampa,FL,33624,104477.38,6,Large
6070,Fort Myers,FL,33919,32054.18,7,Large
6071,Plantation,FL,33322,696.9,4,Small
6072,Largo,FL,33771,332.92,5,Large
6073,Orlando,FL,32806,6616.72,5,Small
6074,Coral Springs,FL,33067,426786.64,7,Large
6075,Tampa,FL,33615,202.3,2,Large
6076,Kissimmee,FL,34743,14322.46,5,Large
6077,Jacksonville,FL,32210,20014.8,7,Small
6078,Hinesville,GA,31313,1224.1,4,Large
6079,Hinesville,GA,31313,5754.72,4,Large
6080,Columbus,GA,31904,4004.76,5,Medium
6081,Columbus,GA,31909,2436.1,5,Large
6082,Roswell,GA,30075,6602.56,5,Large
6083,Brunswick,GA,31520,5230.18,6,Small
6084,Lithonia,GA,30058,41.22,2,Small
6085,Lawrenceville,GA,30044,56.06,3,Large
6086,Dunwoody,GA,30360,5246.18,5,Large
6087,Marietta,GA,30062,1049.92,5,Large
6088,Athens,GA,30606,1923.44,5,Medium
6089,Des Plaines,IL,60016,484.74,4,Large
6090,Chicago,IL,60653,5811.6,5,Large
6091,Indianapolis,IN,46226,10432.08,6,Small
6092,Evansville,IN,47714,13632.61,5,Large
6093,Indianapolis,IN,46221,57613.84,6,Large
6094,Wichita,KS,67212,96669.2,7,Large
6095,Topeka,KS,66606,1120.13,5,Medium
6096,Kansas City,KS,66106,9934.56,5,Large
6097,Junction City,KS,66441,24738.6,6,Large
6098,Shawnee,KS,66203,64943.2,7,Medium
6099,Louisville,KY,40207,4238.64,6,Small
6100,Louisville,KY,40213,6599.28,5,Large
6101,Lexington,KY,40513,67773.06,6,Small
6102,Bossier City,LA,71112,110827.14,8,Medium
6103,Baton Rouge,LA,70816,5877.98,5,Small
6104,Monroe,LA,71203,48142.08,7,Medium
6105,Baton Rouge,LA,70808,33910.53,6,Medium
6106,West Monroe,LA,71291,24840.96,5,Medium
6107,Slidell,LA,70458,26449.68,7,Small
6108,West Monroe,LA,71291,9557.29,5,Small
6109,Opelousas,LA,70570,134467.28,6,Large
6110,Mandeville,LA,70448,18966.8,5,Small
6111,Horn Lake,MS,38637,17509.15,6,Large
6112,Diberville,MS,39540,36904.8,5,Small
6113,Springfield,MO,65804,33209.01,5,Small
6114,Poplar Bluff,MO,63901,84325.04,7,Large
6115,Springfield,MO,65809,834.4,5,Large
6116,Springfield,MO,65802,108255.28,6,Large
6117,St. Peters,MO,63376,13088.4,6,Small
6118,Joplin,MO,64801,3787.78,5,Large
6119,Omaha,NE,68117,1245.2,3,Large
6120,Las Vegas,NV,89123,72220.16,6,Large
6121,Las Vegas,NV,89104,30.88,2,Large
6122,Henderson,NV,89074,9346.68,5,Large
6123,Las Vegas,NV,89156,895.04,5,Large
6124,Rio Rancho,NM,87124,26407.6,6,Large
6125,Albuquerque,NM,87121,18902,6,Medium
6126,Schenectady,NY,12304,3629.6,4,Medium
6127,Kernersville,NC,27284,16499.33,6,Large
6128,Winston Salem,NC,27103,10087.84,5,Medium
6129,Greenville,NC,27834,447.94,5,Large
6130,Wilson,NC,27893,69909.76,7,Large
6131,Kings Mountain,NC,28086,16872,6,Medium
6132,Gastonia,NC,28054,19888.4,6,Medium
6133,Charlotte,NC,28227,4041.28,6,Large
6134,Fayetteville,NC,28304,9105.04,5,Medium
6135,Concord,NC,28027,3325.84,4,Small
6136,Greensboro,NC,27407,400.1,4,Large
6137,Cary,NC,27513,220685.52,7,Large
6138,New Bern,NC,28563,211224.04,8,Large
6139,Greenville,NC,27858,504.53,4,Small
6140,Lumberton,NC,28358,106272.88,8,Medium
6141,Lexington,NC,27295,5991.65,4,Large
6142,Edmond,OK,73013,38482.4,7,Medium
6143,Oklahoma City,OK,73170,1228.92,5,Medium
6144,Tulsa,OK,74146,5881.22,5,Small
6145,Oklahoma City,OK,73135,9016.4,5,Medium
6146,Locust Grove,OK,74352,1957.92,3,Large
6147,Oklahoma City,OK,73162,1340.36,4,Medium
6148,Norman,OK,73069,132901.52,7,Small
6149,Tulsa,OK,74114,1486.88,4,Large
6150,Tulsa,OK,74135,589.68,3,Medium
6151,Corvallis,OR,97330,1066.56,5,Medium
6152,Beaverton,OR,97006,428.06,3,Small
6153,Gresham,OR,97080,12000.64,5,Small
6154,Hillsboro,OR,97006,64091.9,7,Small
6155,Greer,SC,29650,1404.72,4,Small
6156,Murrells Inlet,SC,29576,195.6,2,Small
6157,Florence,SC,29501,31385.79,5,Large
6158,Summerville,SC,29485,43611,5,Large
6159,Goose Creek,SC,29445,52517.68,6,Large
6160,Kingsport,TN,37660,12549.6,5,Medium
6161,Clarksville,TN,37042,5589.07,5,Large
6162,Madison,TN,37115,4442.4,4,Small
6163,Hixson,TN,37343,563.23,3,Large
6164,Chattanooga,TN,37411,2258.09,5,Large
6165,East Ridge,TN,37412,1761.28,5,Medium
6166,Arlington,TX,76011,38510.24,7,Large
6167,Colleyville,TX,76034,3512.26,5,Large
6168,Houston,TX,77071,224.08,3,Large
6169,El Paso,TX,79936,1473.02,4,Small
6170,Allen,TX,75002,323.76,5,Large
6171,Killeen,TX,76542,24226,5,Medium
6172,Plano,TX,75075,2203.94,6,Small
6173,San Antonio,TX,78223,9329.04,4,Small
6174,El Paso,TX,79932,562.88,4,Medium
6175,Denton,TX,76210,528.89,4,Large
6176,Fort Worth,TX,76110,27137.09,7,Large
6177,Keller,TX,76248,8092.48,5,Small
6178,Arlington,TX,76017,2720.64,5,Medium
6179,Garland,TX,75043,3697.47,5,Large
6180,Arlington,TX,76017,39128.8,6,Large
6181,Houston,TX,77072,1139.7,4,Medium
6182,League City,TX,77573,56.88,3,Large
6183,Sherman,TX,75092,5180.4,5,Small
6184,San Antonio,TX,78245,7165.36,5,Large
6185,San Angelo,TX,76901,48.48,3,Small
6186,Fort Worth,TX,76112,90.8,4,Large
6187,Amarillo,TX,79118,48.41,4,Large
6188,San Antonio,TX,78250,4333.58,5,Large
6189,Bedford,TX,76021,50609.52,6,Large
6190,Spring,TX,77373,593.12,5,Large
6191,San Antonio,TX,78251,23799.84,5,Small
6192,Texarkana,TX,75503,9880.16,5,Small
6193,El Paso,TX,79934,4046.94,5,Small
6194,Katy,TX,77494,29877.68,6,Medium
6195,San Antonio,TX,78254,17071.84,6,Large
6196,Harker Heights,TX,76548,46957.79,7,Medium
6197,South Ogden,UT,84405,511.12,3,Small
6198,Magna,UT,84044,638.88,4,Medium
6199,West Valley City,UT,84120,565.12,4,Small
6200,Herriman,UT,84096,91.14,3,Large
6201,Roanoke,VA,24012,37429.95,6,Large
6202,Chesapeake,VA,23322,21082.16,6,Small
6203,Lynchburg,VA,24502,1054.46,3,Large
6204,Roanoke,VA,24019,2342.11,5,Medium
6205,North Chesterfield,VA,23234,29996.64,6,Small
6206,Richmond,VA,23227,3069.28,6,Small
6207,Vancouver,WA,98661,1034.03,4,Medium
6208,Bellevue,WA,98007,33981.82,7,Large
6209,Orlando,FL,32809,4525.44,5,Medium
6210,Spring,TX,77386,4391.62,5,Large
6211,Calera,AL,35040,8020.88,6,Medium
6212,Monroeville,AL,36460,13141.92,5,Medium
6213,Madison,AL,35758,17183.71,7,Medium
6214,Birmingham,AL,35210,8888.96,5,Medium
6215,Jackson,AL,36545,19086.37,6,Medium
6216,Montgomery,AL,36107,7545.84,5,Small
6217,Tallassee,AL,36078,2722.51,4,Medium
6218,Fayette,AL,35555,55.64,3,Large
6219,Gardendale,AL,35071,196.49,3,Medium
6220,Eufaula,AL,36027,3411.89,6,Small
6221,Mobile,AL,36695,17574.59,6,Large
6222,Wetumpka,AL,36092,15645.46,6,Large
6223,Hoover,AL,35244,594.83,4,Small
6224,Pelham,AL,35124,833.04,4,Medium
6225,Eagle River,AK,99577,550.66,4,Small
6226,Anchorage,AK,99503,5539.86,4,Large
6227,Green Valley,AZ,85614,34175.44,6,Small
6228,Mesa,AZ,85210,3802.75,5,Large
6229,Mesa,AZ,85209,9149.38,4,Medium
6230,Anthem,AZ,85086,3321.68,6,Medium
6231,Mesa,AZ,85206,6805.28,6,Large
6232,Phoenix,AZ,85032,4710.48,4,Small
6233,Prescott Valley,AZ,86314,2047.87,5,Large
6234,Mesa,AZ,85215,4839.22,6,Large
6235,Phoenix,AZ,85085,107444.1,7,Large
6236,Phoenix,AZ,85015,14180.26,5,Large
6237,Safford,AZ,85546,39670.06,7,Medium
6238,Gilbert,AZ,85295,6836.64,5,Large
6239,Cottonwood,AZ,86326,75485.76,6,Small
6240,Casa Grande,AZ,85122,33036.67,7,Large
6241,Nogales,AZ,85621,45181.92,5,Large
6242,Page,AZ,86040,33402.88,6,Small
6243,Surprise,AZ,85374,11086.21,5,Small
6244,Glendale,AZ,85305,7765.76,5,Medium
6245,Phoenix,AZ,85032,320863.28,7,Large
6246,Peoria,AZ,85382,49906.03,6,Large
6247,Yuma,AZ,85365,22101.68,6,Medium
6248,Benson,AZ,85602,9157.6,5,Small
6249,Mesa,AZ,85206,522.24,4,Small
6250,Avondale,AZ,85392,1637.47,4,Small
6251,Prescott,AZ,86305,28588.3,7,Medium
6252,Chandler,AZ,85286,15554.4,6,Small
6253,Russellville,AR,72802,7025.6,5,Medium
6254,Pine Bluff,AR,71603,4835.65,5,Large
